adid,ts,split,price,iscontext,categoryid,locationid,title_len,cat_level,cat_parent,loc_region,loc_city,ss_impr_all,ss_click_all,ss_ctr_all,ss_avgpos_all,ss_avghistctr_all,ss_impr_7d,ss_click_7d,vs_visit_all,vs_visit_7d,pr_all,label_ctr
3903100,2015-05-09 00:00:00,train,5999,1,27,,25,3,9,,,815,21,0.025766871165644172,2.5901840490797547,0.01786642208588959,451,9,0,0,0,0.03333333333333333
3903100,2015-05-10 00:00:00,train,5999,1,27,,25,3,9,,,845,22,0.02603550295857988,2.583431952662722,0.01807661656804736,434,9,0,0,0,0.07407407407407407
3903100,2015-05-11 00:00:00,val,5999,1,27,,25,3,9,,,872,24,0.027522935779816515,2.561926605504587,0.018311436926605525,425,11,0,0,0,0.05714285714285714
3903100,2015-05-12 00:00:00,val,5999,1,27,,25,3,9,,,907,26,0.02866593164277839,2.521499448732084,0.01865896251378171,358,12,0,0,0,0.022222222222222223
3903100,2015-05-13 00:00:00,test,5999,1,27,,25,3,9,,,952,27,0.02863202545068929,2.48109243697479,0.019068856092436994,333,12,0,0,0,0.02564102564102564
3903614,2015-05-02 00:00:00,train,15499,1,27,,27,3,9,,,631,3,0.004754358161648178,6.020602218700476,0.005985507131537244,631,3,0,0,0,0.01680672268907563
3903614,2015-05-03 00:00:00,train,15499,1,27,,27,3,9,,,750,5,0.006666666666666667,6.152,0.005921653333333331,667,3,0,0,0,0.00980392156862745
3903614,2015-05-04 00:00:00,train,15499,1,27,,27,3,9,,,852,6,0.007042253521126761,6.225352112676056,0.005816656103286384,692,4,0,0,0,0.005813953488372093
3903614,2015-05-05 00:00:00,train,15499,1,27,,27,3,9,,,1024,7,0.0068359375,6.33203125,0.005782170898437495,731,5,0,0,0,0.006944444444444444
3903614,2015-05-06 00:00:00,train,15499,1,27,,27,3,9,,,1168,8,0.00684931506849315,6.373287671232877,0.005799044520547942,766,6,0,0,0,0.0125
3903614,2015-05-07 00:00:00,train,15499,1,27,,27,3,9,,,1328,10,0.007530120481927711,6.421686746987952,0.005791223644578308,850,7,0,0,0,0.0125
3903614,2015-05-09 00:00:00,train,15499,1,27,,27,3,9,,,1584,12,0.007575757575757576,6.503787878787879,0.005789556186868682,953,9,0,0,0,0.013888888888888888
3907752,2015-05-12 00:00:00,val,3500,1,34,,31,3,6,,,0,0,,,,0,0,0,0,0,0.007194244604316547
3907752,2015-05-13 00:00:00,test,3500,1,34,,31,3,6,,,139,1,0.00819672131147541,3.7194244604316546,0.022774539568345336,139,1,0,0,0,0.005154639175257732
3907868,2015-05-08 00:00:00,train,57990,1,2,,49,3,12,,,98,1,0.01020408163265306,1,0.009024704081632652,53,0,0,0,0,0.1
3909026,2015-05-13 00:00:00,test,470,1,50,,22,3,9,,,14,0,0,1,0.05709271428571429,14,0,0,0,0,0.2
3913520,2015-05-03 00:00:00,train,5840,1,34,,38,3,6,,,0,0,,,,0,0,0,0,0,0.3333333333333333
3913520,2015-05-09 00:00:00,train,5840,1,34,,38,3,6,,,45,1,0.022222222222222223,1.9333333333333333,0.014986155555555557,45,1,0,0,0,0.043478260869565216
3913520,2015-05-13 00:00:00,test,5840,1,34,,38,3,6,,,232,2,0.008695652173913044,5.525862068965517,0.022651866379310322,229,1,0,0,0,0.06666666666666667
3914327,2015-05-12 00:00:00,val,4500,1,34,,33,3,6,,,264,0,0,6.9772727272727275,0.020626098484848476,264,0,0,0,0,0.016129032258064516
3914519,2015-05-02 00:00:00,train,74900,1,38,,45,3,9,,,568,4,0.007042253521126761,2.341549295774648,0.005615566901408459,568,4,0,0,0,0.013605442176870748
3914519,2015-05-03 00:00:00,train,74900,1,38,,45,3,9,,,715,6,0.008391608391608392,2.300699300699301,0.005533911888111894,715,6,0,0,0,0.0196078431372549
3914519,2015-05-04 00:00:00,train,74900,1,38,,45,3,9,,,868,9,0.010368663594470046,2.292626728110599,0.00538150345622119,868,9,0,0,0,0.0111731843575419
3914519,2015-05-05 00:00:00,train,74900,1,38,,45,3,9,,,1047,11,0.010506208213944603,2.2378223495702008,0.005298198662846213,1047,11,0,0,0,0.005714285714285714
3914519,2015-05-08 00:00:00,train,74900,1,38,,45,3,9,,,1533,12,0.007827788649706457,2.1585127201565557,0.0050252485322896095,1082,10,0,0,0,0.006711409395973154
3916046,2015-05-05 00:00:00,train,10990,1,26,,30,3,12,,,559,1,0.0017889087656529517,4.982110912343471,0.011826626118067982,386,1,0,0,0,0.0125
3916046,2015-05-06 00:00:00,train,10990,1,26,,30,3,12,,,639,2,0.003129890453834116,5.131455399061033,0.01107175117370892,392,1,0,0,0,0.03260869565217391
3916046,2015-05-08 00:00:00,train,10990,1,26,,30,3,12,,,797,5,0.006273525721455458,5.238393977415307,0.010109549560853205,438,4,0,0,0,0.013333333333333334
3916046,2015-05-10 00:00:00,train,10990,1,26,,30,3,12,,,922,6,0.006507592190889371,5.308026030368763,0.009590347071583523,472,5,0,0,0,0.012048192771084338
3916046,2015-05-11 00:00:00,val,10990,1,26,,30,3,12,,,1005,7,0.006965174129353234,5.411940298507463,0.009360648756218906,499,6,0,0,0,0.0136986301369863
3916046,2015-05-12 00:00:00,val,10990,1,26,,30,3,12,,,1078,8,0.0074211502782931356,5.486085343228201,0.009119537105751387,519,7,0,0,0,0.013333333333333334
3917402,2015-05-04 00:00:00,train,167,1,50,,17,3,9,,,9,0,0,3,0.0014623333333333333,9,0,0,0,0,0.3333333333333333
3918731,2015-05-13 00:00:00,test,5760,1,34,,50,3,6,,,34,0,0,2.0588235294117645,0.02229220588235294,31,0,0,0,0,0.043478260869565216
3918837,2015-05-06 00:00:00,train,5200,1,38,,46,3,9,,,148,0,0,6.27027027027027,0.006466756756756759,57,0,0,0,0,0.09090909090909091
3919891,2015-05-08 00:00:00,train,5490,1,27,,40,3,9,,,104,1,0.009615384615384616,1.75,0.01597615384615386,78,0,0,0,0,0.5
3919891,2015-05-12 00:00:00,val,5490,1,27,,40,3,9,,,115,3,0.02608695652173913,1.8869565217391304,0.015183469565217404,41,2,0,0,0,0.3333333333333333
3920044,2015-05-13 00:00:00,test,37990,1,41,,50,3,12,,,753,0,0,5.661354581673307,0.010106849933598925,753,0,0,0,0,0.006289308176100629
3920725,2015-05-11 00:00:00,val,121100,1,34,,50,3,6,,,36,0,0,4.666666666666667,0.010766000000000005,11,0,0,0,0,0.5
3920889,2015-05-05 00:00:00,train,3290,1,47,,28,3,3,,,22,0,0,1.5454545454545454,0.024635545454545462,6,0,0,0,0,0.09090909090909091
3921768,2015-05-08 00:00:00,train,424,1,22,,40,3,3,,,56,0,0,1.6428571428571428,0.007336928571428577,30,0,0,0,0,0.08333333333333333
3921768,2015-05-11 00:00:00,val,424,1,22,,40,3,3,,,77,1,0.012987012987012988,1.4675324675324675,0.006826493506493509,38,1,0,0,0,0.16666666666666666
3922004,2015-05-02 00:00:00,train,128,1,50,,22,3,9,,,9,0,0,4.333333333333333,0.01856088888888889,9,0,0,0,0,0.3333333333333333
3928445,2015-05-03 00:00:00,train,1634,1,60,,8,3,3,,,61,0,0,6.60655737704918,0.001166475409836066,52,0,0,0,0,0.1
3928445,2015-05-04 00:00:00,train,1634,1,60,,8,3,3,,,71,1,0.014084507042253521,6.23943661971831,0.003578422535211268,45,1,0,0,0,0.030303030303030304
3929525,2015-05-06 00:00:00,train,2290,1,38,,49,3,9,,,42,0,0,1,0.010222619047619048,20,0,0,0,0,0.09090909090909091
3930591,2015-05-08 00:00:00,train,9500,1,34,,31,3,6,,,75,0,0,7,0.0006299866666666673,75,0,0,0,0,0.0072992700729927005
3930591,2015-05-09 00:00:00,train,9500,1,34,,31,3,6,,,212,1,0.004694835680751174,6.267605633802817,0.00720638497652582,212,1,0,0,0,0.023255813953488372
3930591,2015-05-11 00:00:00,val,9500,1,34,,31,3,6,,,437,3,0.00684931506849315,5.602739726027397,0.005717936073059358,437,3,0,0,0,0.007142857142857143
3931099,2015-05-07 00:00:00,train,250,1,60,,40,3,3,,,0,0,,,,0,0,0,0,0,0.030303030303030304
3932860,2015-05-03 00:00:00,train,3490,1,22,,34,3,3,,,576,0,0,1.6458333333333333,0.0017771753472222232,522,0,0,0,0,0.009900990099009901
3933331,2015-05-05 00:00:00,train,17989,1,27,,37,3,9,,,154,0,0,5.753246753246753,0.003529136363636363,84,0,0,0,0,0.09090909090909091
3940892,2015-05-12 00:00:00,val,5390,1,22,,25,3,3,,,988,0,0,1.728744939271255,0.004195367408906876,327,0,0,0,0,0.012658227848101266
3941798,2015-05-12 00:00:00,val,39500,1,47,,17,3,3,,,0,0,,,,0,0,0,0,0,0.010101010101010102
3941798,2015-05-13 00:00:00,test,39500,1,47,,17,3,3,,,198,2,0.011494252873563218,5.545454545454546,0.015411772727272724,198,2,0,0,0,0.003115264797507788
3942010,2015-05-02 00:00:00,train,1695,1,9,,13,3,9,,,946,10,0.010570824524312896,1.5517970401691332,0.010524016913319228,946,10,0,0,0,0.00819672131147541
3942010,2015-05-05 00:00:00,train,1695,1,9,,13,3,9,,,1411,11,0.007795889440113395,1.7611622962437987,0.010092387668320333,966,7,0,0,0,0.015151515151515152
3942010,2015-05-06 00:00:00,train,1695,1,9,,13,3,9,,,1543,13,0.008425145819831496,1.8749189889825015,0.009944850939727797,950,7,0,0,0,0.014388489208633094
3942010,2015-05-07 00:00:00,train,1695,1,9,,13,3,9,,,1682,15,0.0089179548156956,1.9096313912009513,0.009890847205707496,967,8,0,0,0,0.014814814814814815
3942010,2015-05-08 00:00:00,train,1695,1,9,,13,3,9,,,1817,17,0.009356081452944413,1.9477160154100166,0.009960581177765548,985,7,0,0,0,0.03529411764705882
3942010,2015-05-09 00:00:00,train,1695,1,9,,13,3,9,,,1987,23,0.011575239053850024,1.9602415702063412,0.009904753397081042,1041,13,0,0,0,0.01818181818181818
3942010,2015-05-10 00:00:00,train,1695,1,9,,13,3,9,,,2097,25,0.011921793037672867,1.9928469241773963,0.00982494229852171,1029,14,0,0,0,0.04
3942010,2015-05-11 00:00:00,val,1695,1,9,,13,3,9,,,2222,30,0.013501350135013501,2.028802880288029,0.00974379027902792,984,19,0,0,0,0.00558659217877095
3942010,2015-05-12 00:00:00,val,1695,1,9,,13,3,9,,,2401,31,0.012911286963765098,2.0595585172844646,0.009680796334860513,990,20,0,0,0,0.012448132780082987
3942010,2015-05-13 00:00:00,test,1695,1,9,,13,3,9,,,2642,34,0.01293759512937595,2.0832702498107496,0.009553123391370214,1099,21,0,0,0,0.010471204188481676
3942914,2015-05-03 00:00:00,train,17012,1,38,,39,3,9,,,92,1,0.010869565217391304,1,0.011673521739130437,88,1,0,0,0,0.03125
3942914,2015-05-05 00:00:00,train,17012,1,38,,39,3,9,,,149,2,0.013422818791946308,1,0.011133355704697983,136,2,0,0,0,0.05555555555555555
3944099,2015-05-03 00:00:00,train,6155,1,34,,32,3,6,,,0,0,,,,0,0,0,0,0,0.03225806451612903
3944099,2015-05-05 00:00:00,train,6155,1,34,,32,3,6,,,46,1,0.021739130434782608,1.2608695652173914,0.02037967391304347,46,1,0,0,0,0.007194244604316547
3946065,2015-05-02 00:00:00,train,3800,1,34,,49,3,6,,,88,0,0,1,0.05816427272727275,88,0,0,0,0,0.08333333333333333
3946065,2015-05-03 00:00:00,train,3800,1,34,,49,3,6,,,100,1,0.01,1,0.058477140000000045,100,1,0,0,0,0.029411764705882353
3946065,2015-05-04 00:00:00,train,3800,1,34,,49,3,6,,,134,2,0.014925373134328358,1,0.05073621641791047,134,2,0,0,0,0.14285714285714285
3946065,2015-05-05 00:00:00,train,3800,1,34,,49,3,6,,,141,3,0.02127659574468085,1,0.05038912056737592,141,3,0,0,0,0.1111111111111111
3949853,2015-05-10 00:00:00,train,2016,1,38,,48,3,9,,,2250,3,0.0013333333333333333,3.037333333333333,0.003373396000000002,747,0,0,0,0,0.0064516129032258064
3951392,2015-05-02 00:00:00,train,1790,1,47,,34,3,3,,,220,0,0,1.5727272727272728,0.028046022727272652,220,0,0,0,0,0.2
3951563,2015-05-04 00:00:00,train,7800,1,27,,23,3,9,,,8,0,0,3.25,0.00830425,8,0,0,0,0,0.16666666666666666
3952013,2015-05-04 00:00:00,train,4300,1,38,,19,3,9,,,7,0,0,1,0.027174,7,0,0,0,0,0.05263157894736842
3952386,2015-05-13 00:00:00,test,1470,1,50,,41,3,9,,,40,0,0,1,0.019591074999999996,11,0,0,0,0,0.14285714285714285
3953864,2015-05-04 00:00:00,train,7990,1,41,,46,3,12,,,12,0,0,1,0.013528499999999999,11,0,0,0,0,0.08333333333333333
3957600,2015-05-10 00:00:00,train,990,1,47,,42,3,3,,,31,0,0,4.290322580645161,0.025638419354838706,31,0,0,0,0,0.05555555555555555
3957600,2015-05-13 00:00:00,test,990,1,47,,42,3,3,,,53,1,0.019230769230769232,3.0377358490566038,0.026468528301886795,53,1,0,0,0,0.027777777777777776
3958450,2015-05-03 00:00:00,train,1490,1,22,,27,3,3,,,1041,2,0.0019212295869356388,1.0230547550432276,0.0026679327569644577,934,2,0,0,0,0.006622516556291391
3958450,2015-05-07 00:00:00,train,1490,1,22,,27,3,3,,,1793,3,0.0016731734523145567,1.030117122141662,0.0027404590072504236,1088,1,0,0,0,0.008130081300813009
3958450,2015-05-08 00:00:00,train,1490,1,22,,27,3,3,,,2039,5,0.0024521824423737125,1.026483570377636,0.0027726292300147204,1260,3,0,0,0,0.008849557522123894
3958450,2015-05-10 00:00:00,train,1490,1,22,,27,3,3,,,2404,7,0.0029118136439267887,1.0249584026622296,0.002741329866888529,1363,5,0,0,0,0.00546448087431694
3958450,2015-05-12 00:00:00,val,1490,1,22,,27,3,3,,,2814,8,0.0028429282160625444,1.0319829424307037,0.002758691186922541,1431,5,0,0,0,0.006896551724137931
3959636,2015-05-09 00:00:00,train,15149,1,16,,50,3,2,,,57,1,0.017543859649122806,1,0.012621070175438596,34,0,0,0,0,0.1111111111111111
3959891,2015-05-02 00:00:00,train,408,1,34,,33,3,6,,,153,3,0.0196078431372549,1,0.014065326797385617,153,3,0,0,0,0.03333333333333333
3959891,2015-05-03 00:00:00,train,408,1,34,,33,3,6,,,183,4,0.02185792349726776,1,0.013497606557377046,157,4,0,0,0,0.037037037037037035
3959891,2015-05-06 00:00:00,train,408,1,34,,33,3,6,,,256,5,0.01953125,1,0.01297084765625,160,4,0,0,0,0.07692307692307693
3959891,2015-05-13 00:00:00,test,408,1,34,,33,3,6,,,348,7,0.020172910662824207,1,0.012644232758620678,92,2,0,0,0,0.023809523809523808
3962080,2015-05-13 00:00:00,test,2540,1,47,,16,3,3,,,36,0,0,3.8333333333333335,0.01981236111111111,36,0,0,0,0,0.041666666666666664
3962202,2015-05-06 00:00:00,train,2490,1,13,,50,3,12,,,63,1,0.015873015873015872,1,0.018987349206349206,61,1,0,0,0,0.044444444444444446
3962202,2015-05-07 00:00:00,train,2490,1,13,,50,3,12,,,108,3,0.027777777777777776,1,0.01953654629629629,105,3,0,0,0,0.05555555555555555
3962202,2015-05-09 00:00:00,train,2490,1,13,,50,3,12,,,164,4,0.024390243902439025,1,0.01783339634146341,138,3,0,0,0,0.16666666666666666
3962202,2015-05-12 00:00:00,val,2490,1,13,,50,3,12,,,204,6,0.029411764705882353,1,0.017023411764705874,162,5,0,0,0,0.09090909090909091
3964635,2015-05-10 00:00:00,train,3840,1,34,,50,3,6,,,0,0,,,,0,0,0,0,0,0.3333333333333333
3967092,2015-05-02 00:00:00,train,765,1,22,,13,3,3,,,5186,24,0.004627844195912071,1.8422676436559968,0.003810956421133816,5186,24,0,0,0,0.0012376237623762376
3967092,2015-05-03 00:00:00,train,765,1,22,,13,3,3,,,5994,25,0.004170837504170837,1.844844844844845,0.003762286619953275,5360,22,0,0,0,0.0013245033112582781
3967092,2015-05-04 00:00:00,train,765,1,22,,13,3,3,,,6749,26,0.0038524225811231295,1.8596829159875536,0.0037363969476959433,5395,21,0,0,0,0.0024937655860349127
3967092,2015-05-05 00:00:00,train,765,1,22,,13,3,3,,,7551,28,0.003708118130049,1.8994835121176004,0.003694895642961175,5514,20,0,0,0,0.0061068702290076335
3967092,2015-05-06 00:00:00,train,765,1,22,,13,3,3,,,8206,32,0.0038995856690226664,1.9205459419936632,0.0036743046551303703,5498,22,0,0,0,0.002136752136752137
3967092,2015-05-07 00:00:00,train,765,1,22,,13,3,3,,,9142,34,0.0037190986654998905,1.9070225333625028,0.003647505250492221,5607,18,0,0,0,0.003875968992248062
3967092,2015-05-09 00:00:00,train,765,1,22,,13,3,3,,,10869,37,0.0034041770172048946,1.868893182445487,0.003643875517526892,5683,13,0,0,0,0.004724409448818898
3967092,2015-05-10 00:00:00,train,765,1,22,,13,3,3,,,11504,40,0.0034770514603616135,1.8689151599443672,0.003644656293463107,5510,15,0,0,0,0.0035294117647058825
3967092,2015-05-11 00:00:00,val,765,1,22,,13,3,3,,,12354,43,0.0034806540391775945,1.847013113161729,0.003641988020074443,5605,17,0,0,0,0.002859866539561487
3967092,2015-05-12 00:00:00,val,765,1,22,,13,3,3,,,13403,46,0.0034320674475863612,1.8151906289636648,0.0036445968812952095,5852,18,0,0,0,0.003083247687564234
3968578,2015-05-05 00:00:00,train,15850,1,38,,42,3,9,,,64,1,0.015625,1.28125,0.009531796875000003,64,1,0,0,0,0.14285714285714285
3968578,2015-05-06 00:00:00,train,15850,1,38,,42,3,9,,,71,2,0.028169014084507043,1.2535211267605635,0.008977014084507042,71,2,0,0,0,0.05555555555555555
3968850,2015-05-13 00:00:00,test,3999,1,22,,24,3,3,,,140,1,0.007142857142857143,6.828571428571428,0.0059615285714285675,68,0,0,0,0,0.3333333333333333
3969592,2015-05-11 00:00:00,val,16000,1,37,,25,3,2,,,0,0,,,,0,0,0,0,0,0.16666666666666666
3971176,2015-05-05 00:00:00,train,18990,1,27,,46,3,9,,,179,2,0.0111731843575419,4.217877094972067,0.009304206703910614,139,1,0,0,0,0.02564102564102564
3971176,2015-05-12 00:00:00,val,18990,1,27,,46,3,9,,,401,3,0.007481296758104738,4.7556109725685785,0.008302029925187035,222,1,0,0,0,0.03333333333333333
3974938,2015-05-02 00:00:00,train,13000,1,11,,35,3,3,,,60,2,0.03333333333333333,3,0.015567599999999997,60,2,0,0,0,0.1111111111111111
3974938,2015-05-04 00:00:00,train,13000,1,11,,35,3,3,,,85,3,0.03529411764705882,2.764705882352941,0.014092552941176466,85,3,0,0,0,0.07692307692307693
3974938,2015-05-05 00:00:00,train,13000,1,11,,35,3,3,,,98,4,0.04081632653061224,2.7755102040816326,0.013108928571428567,95,4,0,0,0,0.06666666666666667
3974938,2015-05-06 00:00:00,train,13000,1,11,,35,3,3,,,113,5,0.04424778761061947,2.5398230088495577,0.012815230088495572,98,4,0,0,0,0.058823529411764705
3974938,2015-05-09 00:00:00,train,13000,1,11,,35,3,3,,,163,6,0.03680981595092025,2.2883435582822087,0.01211883435582821,103,4,0,0,0,0.047619047619047616
3974938,2015-05-10 00:00:00,train,13000,1,11,,35,3,3,,,184,7,0.03804347826086957,2.141304347826087,0.011152005434782597,115,4,0,0,0,0.06666666666666667
3975718,2015-05-04 00:00:00,train,3999,1,50,,19,3,9,,,0,0,,,,0,0,0,0,0,0.030927835051546393
3975718,2015-05-06 00:00:00,train,3999,1,50,,19,3,9,,,263,3,0.011406844106463879,6.155893536121673,0.023720041825095073,263,3,0,0,0,0.024096385542168676
3975718,2015-05-07 00:00:00,train,3999,1,50,,19,3,9,,,346,5,0.014450867052023121,6.1502890173410405,0.023279679190751468,346,5,0,0,0,0.006211180124223602
3975718,2015-05-08 00:00:00,train,3999,1,50,,19,3,9,,,507,6,0.011834319526627219,6.27810650887574,0.02052503353057203,507,6,0,0,0,0.008403361344537815
3975718,2015-05-09 00:00:00,train,3999,1,50,,19,3,9,,,626,7,0.011182108626198083,6.386581469648562,0.019172172523961688,626,7,0,0,0,0.014492753623188406
3975718,2015-05-10 00:00:00,train,3999,1,50,,19,3,9,,,695,8,0.011510791366906475,6.4474820143884894,0.018653880575539593,695,8,0,0,0,0.01282051282051282
3975718,2015-05-11 00:00:00,val,3999,1,50,,19,3,9,,,851,10,0.011750881316098707,6.301997649823737,0.01779924324324325,851,10,0,0,0,0.01098901098901099
3975718,2015-05-12 00:00:00,val,3999,1,50,,19,3,9,,,942,11,0.01167728237791932,6.356687898089172,0.01737440552016985,845,8,0,0,0,0.015625
3975718,2015-05-13 00:00:00,test,3999,1,50,,19,3,9,,,1006,12,0.011940298507462687,6.385685884691849,0.017067739562624234,743,9,0,0,0,0.0136986301369863
3975796,2015-05-08 00:00:00,train,10000,1,53,,21,3,5,,,11,2,0.18181818181818182,2.090909090909091,0.014995000000000001,7,0,0,0,0,0.3333333333333333
3976714,2015-05-03 00:00:00,train,3990,1,34,,50,3,6,,,68,0,0,4.705882352941177,0.034621720588235275,68,0,0,0,0,0.1
3980831,2015-05-07 00:00:00,train,14800,1,34,,43,3,6,,,806,0,0,3.9851116625310175,0.011539125310173695,678,0,0,0,0,0.003875968992248062
3980831,2015-05-11 00:00:00,val,14800,1,34,,43,3,6,,,1190,1,0.0008403361344537816,3.3596638655462185,0.010314481512605079,737,1,0,0,0,0.022727272727272728
3981205,2015-05-11 00:00:00,val,1040,1,50,,49,3,9,,,3,0,0,1,0.007710666666666667,3,0,0,0,0,0.125
3981496,2015-05-07 00:00:00,train,990,1,34,,40,3,6,,,17,0,0,2.0588235294117645,0.007313411764705881,6,0,0,0,0,1
3983179,2015-05-06 00:00:00,train,919,1,60,,11,3,3,,,210,0,0,3.657142857142857,0.002889447619047618,148,0,0,0,0,0.017857142857142856
3986580,2015-05-06 00:00:00,train,1499,1,22,,8,3,3,,,7,0,0,1,0.021550857142857142,6,0,0,0,0,0.1
3989173,2015-05-09 00:00:00,train,26849,1,25,,50,3,12,,,355,1,0.0028169014084507044,6.729577464788733,0.0033922028169014076,168,0,0,0,0,0.07142857142857142
3989173,2015-05-10 00:00:00,train,26849,1,25,,50,3,12,,,369,2,0.005420054200542005,6.739837398373984,0.003511398373983739,159,1,0,0,0,0.023809523809523808
3989173,2015-05-11 00:00:00,val,26849,1,25,,50,3,12,,,411,3,0.0072992700729927005,6.766423357664234,0.003549768856447688,170,2,0,0,0,0.02857142857142857
3989173,2015-05-13 00:00:00,test,26849,1,25,,50,3,12,,,488,4,0.00823045267489712,6.729508196721311,0.0038184241803278715,207,3,0,0,0,0.058823529411764705
3990317,2015-05-11 00:00:00,val,789,1,47,,27,3,3,,,165,0,0,6.2727272727272725,0.00290328484848485,54,0,0,0,0,0.1111111111111111
3991320,2015-05-13 00:00:00,test,1400,1,22,,25,3,3,,,93,0,0,6.935483870967742,0.03213374193548383,93,0,0,0,0,0.01015228426395939
3991548,2015-05-03 00:00:00,train,3580,1,44,,42,3,12,,,347,6,0.01729106628242075,3.0922190201729105,0.01401992219020172,301,5,0,0,0,0.058823529411764705
3991548,2015-05-04 00:00:00,train,3580,1,44,,42,3,12,,,381,8,0.02099737532808399,2.921259842519685,0.01398967454068241,269,6,0,0,0,0.025
3991548,2015-05-08 00:00:00,train,3580,1,44,,42,3,12,,,491,9,0.018329938900203666,2.735234215885947,0.013232749490835026,217,4,0,0,0,0.07692307692307693
3991880,2015-05-04 00:00:00,train,563,1,60,,4,3,3,,,21,0,0,2.7142857142857144,0.005376999999999997,21,0,0,0,0,0.16666666666666666
3993710,2015-05-02 00:00:00,train,5420,1,50,,41,3,9,,,59,1,0.01694915254237288,1,0.03827532203389831,59,1,0,0,0,0.25
3993710,2015-05-06 00:00:00,train,5420,1,50,,41,3,9,,,68,2,0.029411764705882353,1,0.03688413235294119,17,2,0,0,0,0.3333333333333333
3994099,2015-05-08 00:00:00,train,1000,1,38,,43,3,9,,,24,0,0,5.75,0.04963508333333336,24,0,0,0,0,0.058823529411764705
3994099,2015-05-12 00:00:00,val,1000,1,38,,43,3,9,,,53,1,0.018867924528301886,3.7169811320754715,0.040029207547169814,53,1,0,0,0,0.09090909090909091
3995471,2015-05-03 00:00:00,train,3704,1,60,,30,3,3,,,23,0,0,6.478260869565218,0.009368913043478262,23,0,0,0,0,0.16666666666666666
3995471,2015-05-04 00:00:00,train,3704,1,60,,30,3,3,,,29,1,0.034482758620689655,6.586206896551724,0.008495827586206896,26,1,0,0,0,0.0625
3997014,2015-05-10 00:00:00,train,49020,1,34,,50,3,6,,,367,0,0,4.613079019073569,0.01480113079019073,226,0,0,0,0,0.02857142857142857
3997564,2015-05-07 00:00:00,train,49990,1,41,,42,3,12,,,148,1,0.006756756756756757,1.1216216216216217,0.0034252635135135143,91,0,0,0,0,0.08333333333333333
